time_delta,purchase_value,source,browser,sex,age,ip_country
82637.0,11,1,1,0,37,0.0
68298.0,31,0,0,0,40,4.0
142011.0,24,2,0,0,41,0.0
112982.0,69,2,0,0,21,0.0
161194.0,38,1,0,1,43,17.0
104958.0,59,2,2,0,31,0.0
1126.0,40,1,0,0,38,0.0
8958.0,15,1,3,0,28,2.0
36005.0,19,1,0,0,26,0.0
6888.0,45,2,3,0,29,4.0
94085.0,33,1,2,0,45,8.0
43275.0,60,2,0,0,26,0.0
85931.0,39,1,3,0,19,4.0
71327.0,42,2,3,0,24,8.0
0.0,38,2,0,0,41,0.0
2776.0,14,1,0,1,27,13.0
143491.0,21,2,2,1,23,25.0
16871.0,43,2,0,1,25,3.0
59128.0,61,2,0,0,21,0.0
167924.0,25,0,0,0,24,4.0
150815.0,20,2,2,1,36,39.0
105048.0,61,2,0,0,27,71.0
157646.0,28,1,0,1,31,47.0
129024.0,57,1,1,0,56,17.0
3730.0,15,2,2,0,31,47.0
12509.0,9,2,1,1,36,0.0
142975.0,46,1,3,0,35,4.0
120909.0,20,1,2,1,28,0.0
16354.0,75,1,0,1,29,45.0
14527.0,35,0,1,0,41,0.0
27556.0,13,0,2,0,32,4.0
55385.0,47,1,1,1,29,0.0
92970.0,49,2,0,1,41,9.0
22373.0,50,2,0,1,20,2.0
0.0,51,2,0,1,31,16.0
34811.0,30,1,0,1,24,0.0
124244.0,45,2,1,0,18,59.0
114330.0,12,0,0,1,56,0.0
57973.0,38,1,1,1,23,0.0
158599.0,25,0,0,1,41,14.0
171820.0,23,1,0,0,34,0.0
0.0,64,2,0,0,34,0.0
60210.0,37,0,3,0,27,2.0
11054.0,37,1,0,0,48,0.0
21072.0,13,2,0,1,44,0.0
17360.0,52,2,0,0,29,4.0
156979.0,33,1,1,1,20,0.0
49989.0,52,2,1,1,36,8.0
0.0,81,0,1,0,24,4.0
89080.0,52,2,4,0,38,35.0
74227.0,60,2,1,0,29,4.0
142531.0,70,0,1,0,36,7.0
77913.0,36,1,0,1,29,113.0
160897.0,36,1,3,1,48,4.0
23545.0,28,1,3,0,25,4.0
36695.0,31,2,0,1,25,5.0
27122.0,51,1,2,0,37,2.0
28215.0,32,1,0,0,40,8.0
131834.0,54,1,3,1,23,0.0
61908.0,47,1,0,1,54,7.0
118636.0,11,1,3,1,22,7.0
141082.0,63,2,0,1,31,4.0
64663.0,44,1,4,0,30,4.0
155424.0,18,0,2,1,24,0.0
615.0,15,2,0,0,43,4.0
105383.0,29,2,0,1,37,5.0
164673.0,26,2,0,0,26,0.0
59339.0,19,2,3,0,41,0.0
82348.0,14,1,2,1,29,47.0
58394.0,37,0,0,0,27,27.0
157852.0,39,2,0,0,46,18.0
131817.0,27,1,0,1,41,4.0
0.0,70,2,4,0,25,0.0
137879.0,50,0,0,1,42,0.0
102999.0,36,1,3,0,32,16.0
153095.0,89,0,0,1,39,8.0
12235.0,36,1,2,1,46,4.0
55841.0,78,0,0,0,24,1.0
108779.0,21,1,0,1,18,12.0
20059.0,51,2,0,1,26,0.0
80367.0,50,0,2,1,26,18.0
450.0,21,0,1,0,37,0.0
117357.0,31,2,2,0,33,0.0
37973.0,58,0,0,0,27,9.0
32918.0,64,2,1,1,22,0.0
96851.0,33,2,3,0,25,14.0
16081.0,33,2,1,1,30,0.0
142214.0,67,0,0,0,21,1.0
77835.0,58,1,0,0,23,0.0
74347.0,63,2,0,0,58,7.0
58570.0,19,2,1,0,22,0.0
50325.0,63,2,2,0,35,46.0
120997.0,38,0,0,1,28,13.0
45093.0,17,1,3,1,25,0.0
135585.0,28,2,2,1,35,4.0
57800.0,23,2,0,0,36,4.0
116149.0,55,2,0,0,23,8.0
159202.0,77,0,3,1,19,1.0
68271.0,21,2,2,0,32,4.0
137890.0,66,1,1,0,18,4.0
151341.0,36,2,0,0,43,7.0
64691.0,67,1,1,1,23,105.0
31328.0,31,2,1,1,26,8.0
37190.0,62,2,1,1,27,4.0
36913.0,25,2,3,0,44,0.0
137598.0,73,1,3,1,28,4.0
39498.0,40,1,0,1,40,0.0
28733.0,33,1,0,0,30,4.0
156987.0,24,2,0,0,22,0.0
119569.0,60,2,0,0,28,17.0
0.0,27,1,0,0,35,79.0
42090.0,23,2,2,0,30,0.0
46830.0,23,2,0,1,34,4.0
90247.0,60,2,3,1,26,8.0
84879.0,32,1,2,1,22,5.0
16279.0,62,0,0,0,30,5.0
31211.0,33,1,0,0,35,4.0
53954.0,76,0,0,0,41,0.0
0.0,17,0,0,1,23,0.0
135561.0,30,1,0,1,38,8.0
64569.0,35,2,1,1,32,8.0
92265.0,22,2,2,1,38,46.0
169910.0,10,0,0,0,39,0.0
24007.0,57,1,0,0,31,40.0
115419.0,9,2,1,0,29,2.0
143075.0,45,1,1,1,35,4.0
114765.0,31,1,1,0,23,1.0
86363.0,43,1,1,0,53,8.0
142943.0,32,2,0,1,35,113.0
52985.0,55,2,1,0,31,0.0
56943.0,43,2,0,1,22,7.0
33289.0,72,1,1,0,42,4.0
118321.0,77,2,1,0,36,8.0
134316.0,36,2,4,1,39,101.0
39645.0,75,1,2,1,25,0.0
139737.0,29,1,2,0,42,28.0
81906.0,46,0,2,1,20,2.0
162776.0,36,1,1,0,35,0.0
22713.0,49,2,1,0,35,4.0
4518.0,16,1,1,1,28,0.0
0.0,51,0,1,0,35,17.0
103877.0,14,0,3,0,20,4.0
36948.0,35,2,2,0,34,0.0
96811.0,10,2,0,0,35,6.0
40597.0,32,2,0,1,34,4.0
142356.0,46,0,0,0,28,17.0
141048.0,16,2,1,1,34,50.0
68156.0,10,1,2,1,41,43.0
161659.0,65,2,0,0,32,4.0
23496.0,29,1,1,0,30,8.0
89819.0,48,2,0,0,24,7.0
101572.0,38,0,0,0,32,0.0
1224.0,29,1,0,0,39,38.0
150486.0,72,1,1,0,41,30.0
16705.0,37,0,1,0,25,0.0
3387.0,34,0,0,1,29,1.0
17536.0,32,2,2,0,39,0.0
133672.0,50,0,3,0,32,8.0
171051.0,43,1,3,1,20,34.0
67831.0,47,2,0,0,43,4.0
0.0,47,1,0,1,33,17.0
36748.0,34,1,0,1,30,0.0
71007.0,75,1,4,0,35,0.0
43392.0,20,2,3,0,45,0.0
59505.0,63,0,0,1,33,0.0
47809.0,26,2,1,1,24,17.0
81766.0,47,2,1,1,46,0.0
87372.0,67,2,1,1,26,8.0
27686.0,19,1,1,0,22,0.0
150863.0,11,2,0,0,41,0.0
0.0,42,0,3,0,20,0.0
146969.0,17,0,0,1,28,0.0
4013.0,41,2,0,0,18,5.0
1720.0,44,2,3,0,43,27.0
13337.0,18,0,2,1,34,8.0
118016.0,40,0,3,0,20,3.0
158764.0,50,1,0,1,39,0.0
95825.0,37,1,2,0,42,32.0
43685.0,58,2,2,0,22,0.0
101275.0,10,2,2,0,45,0.0
27487.0,20,0,2,0,27,0.0
36991.0,23,1,0,0,62,3.0
32594.0,38,2,1,0,42,17.0
47911.0,51,2,0,1,24,34.0
104091.0,19,0,2,0,45,8.0
139638.0,26,0,0,0,34,0.0
118175.0,35,0,4,0,22,17.0
0.0,32,1,0,1,28,4.0
15923.0,30,2,0,0,23,5.0
90079.0,14,2,3,0,25,4.0
0.0,18,1,3,1,45,17.0
620.0,31,2,0,1,38,0.0
171397.0,57,2,2,0,36,0.0
45953.0,16,2,0,0,21,0.0
78286.0,35,0,1,0,37,0.0
1.0,54,1,0,0,34,4.0
53165.0,67,0,0,1,32,18.0
68554.0,39,1,3,0,34,0.0
83062.0,27,2,3,1,28,0.0
76800.0,25,1,0,0,50,8.0
133676.0,49,1,2,1,32,3.0
0.0,55,1,0,0,31,0.0
0.0,28,0,0,1,55,0.0
40720.0,26,2,2,1,43,0.0
137006.0,49,0,0,1,25,4.0
160161.0,49,0,4,1,44,0.0
167150.0,30,1,0,0,18,3.0
100319.0,64,1,0,0,43,0.0
126037.0,67,2,0,0,45,4.0
61042.0,28,2,0,1,27,0.0
140475.0,71,1,0,1,26,0.0
84224.0,14,1,3,1,40,8.0
61653.0,79,1,3,0,40,3.0
97463.0,21,2,1,0,20,0.0
101317.0,52,1,4,1,28,17.0
80715.0,67,2,2,0,39,3.0
14654.0,29,1,3,0,28,65.0
144372.0,57,0,0,0,38,1.0
79945.0,33,2,3,0,25,8.0
133667.0,9,1,1,0,33,0.0
44935.0,51,0,2,0,32,17.0
91840.0,56,2,3,0,25,28.0
146730.0,40,1,0,0,32,0.0
130053.0,62,1,0,0,26,0.0
34840.0,11,2,0,0,19,17.0
116487.0,12,2,1,0,41,40.0
61926.0,63,2,1,0,28,0.0
150303.0,67,1,2,1,32,0.0
56373.0,40,1,0,0,39,0.0
16456.0,34,1,0,0,19,4.0
13442.0,32,0,0,0,40,0.0
42526.0,58,1,2,0,48,0.0
83775.0,24,0,0,1,34,17.0
113590.0,15,0,3,0,43,0.0
0.0,20,2,2,1,40,0.0
78519.0,60,1,0,0,34,59.0
119257.0,34,2,0,0,31,4.0
123009.0,24,1,0,0,37,25.0
54710.0,25,2,0,0,20,17.0
69798.0,34,0,1,0,35,27.0
158819.0,17,1,1,0,27,4.0
19763.0,77,0,2,0,29,0.0
72420.0,15,2,0,0,33,8.0
0.0,23,0,0,0,42,0.0
1220.0,50,2,0,1,27,1.0
10879.0,28,2,3,1,32,4.0
3475.0,56,2,3,0,24,4.0
59008.0,11,0,1,0,27,1.0
104648.0,52,2,3,1,35,4.0
0.0,51,1,2,1,28,17.0
6428.0,62,1,0,0,44,4.0
52832.0,12,2,0,1,30,20.0
169630.0,34,2,2,1,24,53.0
0.0,39,0,0,0,24,38.0
0.0,17,1,0,0,20,18.0
89187.0,28,0,1,0,38,0.0
110688.0,29,0,1,1,23,26.0
69324.0,31,1,1,0,36,0.0
78869.0,68,2,3,1,29,17.0
159786.0,21,0,2,1,38,0.0
12813.0,23,1,2,0,44,4.0
142571.0,33,1,0,0,42,0.0
159238.0,32,1,3,0,37,47.0
60919.0,17,1,2,1,32,1.0
140020.0,66,2,3,0,25,0.0
93234.0,23,1,2,0,38,0.0
157907.0,64,2,2,1,23,4.0
0.0,50,1,2,0,34,8.0
65086.0,34,0,1,0,30,8.0
48737.0,55,2,1,1,25,18.0
145425.0,14,2,1,1,24,0.0
28838.0,24,1,2,0,20,0.0
51380.0,36,2,3,0,47,4.0
81914.0,91,0,2,1,51,7.0
76097.0,31,1,0,1,27,18.0
45206.0,45,0,1,0,57,0.0
36994.0,13,2,0,0,42,33.0
86466.0,45,1,1,0,29,0.0
89286.0,37,0,2,0,24,0.0
107577.0,63,0,1,1,26,30.0
71683.0,50,2,3,0,27,8.0
3166.0,22,1,1,0,33,34.0
45092.0,76,1,3,0,27,17.0
71079.0,28,0,1,1,53,0.0
25170.0,53,1,0,0,22,0.0
108756.0,40,2,2,0,38,0.0
123426.0,56,2,0,0,39,4.0
163431.0,46,1,3,1,21,17.0
160379.0,60,0,0,0,24,4.0
120507.0,25,1,3,0,31,18.0
84205.0,22,2,3,0,40,0.0
135846.0,36,1,3,1,41,2.0
128239.0,27,2,1,1,36,0.0
9333.0,13,2,3,1,37,6.0
116423.0,18,0,1,1,22,0.0
30395.0,20,2,1,1,21,0.0
22499.0,26,0,2,0,30,41.0
164082.0,81,2,0,1,20,4.0
2586.0,19,2,1,1,47,0.0
52078.0,28,2,3,0,49,51.0
98941.0,35,2,3,1,27,25.0
3941.0,43,0,1,1,58,8.0
3432.0,30,1,0,1,47,0.0
53537.0,16,1,1,0,47,10.0
32106.0,28,0,0,0,42,7.0
170714.0,12,1,3,0,33,1.0
119268.0,23,2,0,1,32,0.0
16655.0,19,1,0,0,37,0.0
130423.0,10,2,0,1,37,4.0
102506.0,34,0,0,0,26,4.0
18726.0,61,0,0,0,38,4.0
102496.0,32,1,1,0,23,0.0
96142.0,13,1,3,1,31,4.0
26239.0,18,0,2,0,30,0.0
58377.0,21,0,2,0,35,0.0
88736.0,38,1,1,0,39,34.0
126071.0,21,1,1,0,32,2.0
96673.0,25,1,3,1,42,0.0
52949.0,49,2,0,1,37,19.0
28539.0,39,1,0,0,38,8.0
149451.0,31,0,0,0,35,0.0
7818.0,71,1,1,0,30,40.0
68359.0,21,0,0,0,32,0.0
113198.0,16,1,2,0,38,0.0
143718.0,22,2,0,0,26,0.0
69998.0,33,1,2,1,18,8.0
21773.0,32,0,1,0,27,0.0
35198.0,56,1,3,1,32,95.0
168582.0,34,2,0,1,45,0.0
140130.0,45,1,3,0,32,8.0
29200.0,60,2,3,0,46,1.0
104214.0,27,1,3,0,26,7.0
128078.0,28,1,3,1,38,0.0
43406.0,39,2,0,0,36,8.0
29773.0,48,2,3,0,39,5.0
125898.0,38,1,2,0,33,8.0
39959.0,27,2,2,1,34,7.0
71054.0,50,2,3,0,23,4.0
0.0,64,0,2,1,54,4.0
123002.0,34,0,2,1,35,0.0
163920.0,48,0,0,0,19,0.0
172500.0,24,0,0,0,20,0.0
8267.0,11,0,1,1,26,0.0
10898.0,52,0,3,1,37,0.0
139448.0,36,0,3,0,33,4.0
160968.0,65,2,2,1,21,0.0
99962.0,47,2,3,0,39,0.0
60015.0,31,2,0,1,51,1.0
112807.0,35,1,3,0,38,0.0
40940.0,28,1,0,0,50,0.0
76822.0,29,1,0,1,38,0.0
110707.0,23,1,1,1,42,4.0
54737.0,48,1,0,1,32,2.0
77676.0,42,1,1,0,44,0.0
129005.0,43,2,3,0,33,0.0
169064.0,11,1,0,0,21,8.0
0.0,34,1,2,0,43,17.0
121830.0,65,2,0,0,46,0.0
94303.0,39,2,3,0,31,0.0
66622.0,22,2,2,0,26,4.0
81195.0,42,2,2,1,39,0.0
26247.0,40,1,0,0,18,54.0
52228.0,57,2,1,0,35,18.0
0.0,33,2,0,0,32,0.0
19777.0,26,1,3,1,36,17.0
22413.0,23,0,0,1,39,0.0
157922.0,57,2,0,0,29,0.0
163061.0,79,1,1,1,30,0.0
102233.0,13,2,1,0,33,4.0
116610.0,42,2,2,0,43,0.0
84579.0,26,1,3,0,23,4.0
10258.0,22,2,0,0,23,0.0
33738.0,26,2,3,0,24,34.0
90161.0,34,0,0,0,33,0.0
1739.0,15,2,1,0,39,18.0
163043.0,48,2,2,0,27,4.0
6121.0,53,0,1,1,46,4.0
66987.0,20,1,0,1,23,0.0
67614.0,48,1,3,1,32,45.0
53404.0,26,1,2,0,20,3.0
136760.0,35,1,0,0,34,0.0
109383.0,35,2,1,0,38,4.0
10824.0,29,2,1,0,39,70.0
60603.0,27,2,0,1,48,4.0
88225.0,62,2,1,0,22,12.0
140133.0,33,2,3,1,41,0.0
112362.0,16,1,0,0,24,17.0
145495.0,28,0,0,0,23,4.0
154506.0,13,0,0,0,29,0.0
17005.0,20,0,3,0,22,0.0
65246.0,62,0,3,0,35,0.0
85594.0,25,2,3,0,28,4.0
145053.0,60,1,3,1,28,4.0
123530.0,63,0,0,1,28,5.0
49767.0,75,1,0,0,36,0.0
88250.0,37,2,0,1,48,30.0
45579.0,19,2,0,1,38,0.0
23126.0,65,1,1,0,28,7.0
45945.0,22,1,2,0,32,0.0
127838.0,32,0,2,0,30,0.0
113664.0,40,0,0,0,46,0.0
132669.0,42,2,3,1,33,74.0
30597.0,35,1,0,1,49,8.0
0.0,59,1,1,1,34,18.0
78275.0,23,1,1,1,25,0.0
0.0,78,2,0,0,30,0.0
125033.0,51,2,0,0,24,27.0
124886.0,30,0,3,0,30,0.0
43682.0,30,1,2,0,18,8.0
60038.0,25,2,3,1,31,53.0
0.0,29,1,1,0,31,26.0
110144.0,13,1,0,0,39,10.0
103508.0,18,1,3,0,37,41.0
120075.0,58,1,0,0,35,5.0
87576.0,36,1,1,0,46,5.0
153815.0,53,1,0,1,32,0.0
164237.0,41,2,1,1,37,0.0
133127.0,39,2,3,1,31,26.0
130495.0,51,0,1,1,39,9.0
46799.0,36,0,1,0,24,3.0
26661.0,26,1,2,1,44,0.0
20925.0,34,2,0,0,29,4.0
29509.0,40,1,2,0,43,0.0
122043.0,14,1,0,0,34,17.0
104106.0,20,2,0,1,37,0.0
4087.0,17,2,1,0,27,0.0
40130.0,36,0,1,1,26,0.0
51620.0,34,2,2,0,34,27.0
119494.0,27,1,1,1,23,0.0
150102.0,32,0,0,1,32,0.0
5880.0,38,0,1,0,49,0.0
99255.0,28,0,0,0,23,1.0
39651.0,19,0,3,0,36,8.0
64232.0,26,1,1,0,28,21.0
45178.0,75,2,2,0,25,17.0
39316.0,67,2,1,1,25,0.0
6900.0,40,0,3,1,33,4.0
112921.0,37,2,0,0,61,4.0
23336.0,71,2,0,1,39,4.0
660.0,35,0,3,1,21,4.0
84411.0,43,2,1,1,33,0.0
46370.0,18,2,0,0,37,139.0
21034.0,60,2,0,0,27,0.0
115304.0,18,0,0,1,30,0.0
71492.0,12,2,0,1,41,5.0
38370.0,12,0,2,0,39,33.0
96423.0,24,2,0,0,41,3.0
788.0,14,1,3,1,41,0.0
10189.0,22,1,3,0,36,14.0
115101.0,14,1,2,0,23,4.0
125060.0,12,2,2,0,20,0.0
58360.0,31,2,3,0,39,8.0
100522.0,28,1,0,1,23,18.0
131587.0,22,2,1,0,29,4.0
143699.0,30,2,0,1,29,83.0
47667.0,75,1,3,1,20,0.0
42653.0,14,0,3,1,22,4.0
164415.0,30,2,1,0,33,0.0
0.0,25,1,1,0,38,46.0
63441.0,62,2,3,0,38,0.0
171643.0,15,0,0,0,26,8.0
137824.0,34,2,1,0,43,0.0
135755.0,23,0,0,1,37,0.0
131539.0,21,0,2,1,28,0.0
121504.0,36,0,0,0,41,0.0
0.0,41,1,2,1,34,4.0
156552.0,30,1,2,1,43,30.0
0.0,17,0,2,1,33,0.0
52813.0,12,2,2,1,39,8.0
56112.0,75,1,2,0,30,4.0
162366.0,29,1,3,1,35,16.0
57840.0,11,0,1,0,37,0.0
27241.0,13,1,0,0,22,5.0
48099.0,21,2,0,0,42,0.0
0.0,16,0,2,0,28,4.0
0.0,40,2,0,0,20,5.0
0.0,57,0,0,0,32,0.0
34365.0,44,0,0,1,28,8.0
98842.0,45,2,3,1,39,17.0
85284.0,22,2,3,0,19,20.0
0.0,48,0,0,0,37,0.0
161588.0,26,2,1,1,30,10.0
0.0,36,2,0,1,23,0.0
163488.0,20,1,0,0,36,4.0
81738.0,21,0,3,1,19,0.0
5431.0,36,1,0,0,33,7.0
0.0,59,2,1,0,40,8.0
6663.0,15,0,1,1,30,2.0
144083.0,69,0,0,1,34,0.0
67417.0,18,1,0,1,31,0.0
146252.0,31,0,0,1,32,0.0
143324.0,33,2,1,1,29,0.0
0.0,52,1,0,0,38,3.0
61442.0,50,0,1,0,48,57.0
0.0,76,0,3,0,21,8.0
15214.0,46,0,1,0,27,8.0
154724.0,20,1,0,0,33,4.0
87494.0,75,1,2,1,41,0.0
103313.0,51,0,2,1,30,0.0
162452.0,50,2,1,0,42,5.0
151144.0,48,2,0,0,43,8.0
138262.0,27,2,1,1,26,17.0
52560.0,28,0,0,1,25,4.0
156364.0,23,0,3,0,32,32.0
59364.0,47,1,1,1,50,0.0
97451.0,61,1,2,0,32,18.0
108703.0,17,1,1,1,29,0.0
61432.0,32,0,0,1,49,2.0
160871.0,46,0,0,0,20,27.0
75685.0,27,0,0,1,24,18.0
157702.0,62,1,2,0,38,0.0
35821.0,49,1,3,1,36,2.0
0.0,30,1,1,0,39,35.0
140533.0,49,2,0,0,26,65.0
61804.0,26,1,3,0,21,8.0
122021.0,18,2,0,1,21,0.0
94247.0,43,2,4,0,61,20.0
0.0,42,1,1,1,33,12.0
95657.0,10,1,0,0,28,1.0
19191.0,26,0,1,0,27,34.0
43906.0,32,2,1,1,22,4.0
87764.0,96,0,2,0,40,0.0
62450.0,43,2,3,0,31,0.0
115292.0,19,2,0,0,33,2.0
100801.0,29,2,4,0,23,34.0
117247.0,31,1,0,0,27,4.0
90292.0,40,1,2,1,34,0.0
48921.0,22,1,0,0,35,34.0
61969.0,47,1,0,0,28,8.0
67191.0,51,2,0,1,31,0.0
147969.0,10,1,3,1,31,0.0
48190.0,51,1,1,0,45,12.0
84387.0,50,2,0,0,32,4.0
154144.0,30,2,3,0,53,2.0
102990.0,10,2,0,1,43,34.0
25516.0,29,1,3,0,32,0.0
90623.0,15,1,0,1,34,4.0
19186.0,28,2,0,1,44,0.0
125278.0,32,0,2,1,35,0.0
25105.0,13,1,0,0,46,23.0
62072.0,25,2,0,1,25,3.0
100430.0,10,1,2,0,29,0.0
27033.0,49,0,3,0,59,0.0
103733.0,44,1,0,1,34,34.0
39282.0,24,1,1,0,56,34.0
0.0,23,1,1,0,33,0.0
44224.0,26,1,0,0,32,68.0
40446.0,46,0,4,0,30,14.0
64332.0,68,1,0,0,27,13.0
75295.0,22,0,0,1,38,25.0
143937.0,15,1,0,0,28,65.0
168578.0,60,0,2,0,18,0.0
94967.0,55,1,0,0,34,6.0
66584.0,39,1,0,0,41,4.0
136740.0,26,2,1,0,40,18.0
154467.0,18,0,3,0,27,17.0
171287.0,22,0,0,0,20,3.0
99834.0,101,0,2,1,25,17.0
116698.0,37,1,0,1,38,8.0
65115.0,63,1,0,0,33,0.0
167581.0,12,1,0,1,21,0.0
57922.0,20,1,2,1,23,34.0
58106.0,33,0,0,0,37,0.0
111308.0,12,1,1,1,37,4.0
35027.0,31,0,3,1,47,23.0
48334.0,28,1,2,0,41,25.0
149213.0,42,2,0,1,30,8.0
104619.0,42,1,0,0,34,17.0
32968.0,37,2,3,0,23,8.0
439.0,23,2,0,0,47,4.0
169409.0,9,2,3,1,35,73.0
24804.0,65,0,1,0,41,17.0
158359.0,29,2,3,1,25,18.0
7258.0,45,2,0,0,39,0.0
132633.0,53,2,0,1,35,0.0
58173.0,30,2,0,1,31,30.0
127381.0,56,1,2,0,21,46.0
143206.0,59,1,1,0,34,4.0
103673.0,45,2,1,0,36,86.0
104517.0,100,1,1,0,39,53.0
116550.0,54,1,2,1,31,26.0
94823.0,23,0,1,0,24,17.0
34708.0,21,2,4,0,40,0.0
51870.0,28,2,1,1,36,0.0
10327.0,30,0,0,0,34,0.0
56484.0,67,2,1,1,34,0.0
132794.0,45,0,1,1,31,52.0
126543.0,14,2,1,1,35,41.0
115569.0,28,2,1,1,29,0.0
128858.0,29,1,1,0,43,0.0
131556.0,53,1,0,0,37,0.0
124873.0,21,2,0,0,38,0.0
165959.0,42,2,1,0,45,4.0
81111.0,22,2,1,0,36,4.0
23435.0,34,2,1,1,30,37.0
106027.0,25,0,2,0,39,0.0
105328.0,74,0,2,0,38,28.0
141926.0,19,0,0,0,23,13.0
90244.0,49,2,3,0,20,0.0
45710.0,34,1,0,1,23,0.0
27728.0,63,2,0,1,34,8.0
147585.0,46,2,3,0,35,0.0
53775.0,9,2,0,1,26,0.0
169526.0,91,2,3,0,43,0.0
110860.0,58,0,0,0,33,0.0
140540.0,42,2,3,0,19,17.0
95416.0,45,0,1,1,34,4.0
30940.0,76,2,2,0,22,4.0
130938.0,12,1,1,1,35,8.0
102705.0,38,1,2,1,28,1.0
110800.0,30,1,0,1,30,8.0
31757.0,25,2,0,1,25,0.0
87657.0,33,1,1,1,43,14.0
2167.0,55,1,1,1,34,104.0
4062.0,80,1,0,0,45,0.0
132229.0,9,1,2,0,45,4.0
126377.0,33,0,2,1,35,17.0
1473.0,51,2,1,0,34,0.0
117684.0,25,2,3,1,28,0.0
60589.0,13,2,2,1,23,18.0
71524.0,40,2,0,0,32,0.0
8401.0,32,2,1,0,47,2.0
169042.0,68,1,0,0,30,0.0
172196.0,53,1,1,1,22,47.0
26530.0,27,1,1,0,38,1.0
54864.0,59,2,2,0,40,0.0
151416.0,38,2,0,0,33,7.0
15885.0,21,1,1,0,53,6.0
57353.0,11,1,2,1,18,23.0
151487.0,52,2,0,0,21,2.0
159.0,78,2,0,1,40,8.0
153913.0,31,0,3,0,34,0.0
96163.0,19,2,1,0,34,0.0
0.0,52,0,1,1,40,4.0
156542.0,43,2,2,0,47,3.0
129858.0,10,1,0,0,21,0.0
71219.0,18,1,2,0,27,34.0
143750.0,48,2,0,0,54,0.0
7885.0,47,2,1,0,28,0.0
147376.0,30,1,3,0,27,0.0
22473.0,16,1,0,1,36,1.0
118364.0,27,2,2,0,27,32.0
18229.0,28,1,3,0,34,0.0
28495.0,48,1,0,0,31,0.0
24409.0,57,1,2,0,34,17.0
92735.0,28,0,0,0,30,1.0
145211.0,45,2,3,0,41,0.0
0.0,13,1,1,0,23,8.0
18548.0,18,0,3,0,37,0.0
46797.0,74,1,1,0,41,8.0
30786.0,22,1,0,0,29,14.0
53539.0,84,2,1,1,27,0.0
152101.0,26,1,2,1,26,7.0
122396.0,19,2,0,1,38,0.0
20573.0,61,1,0,0,21,17.0
135756.0,48,1,4,1,36,0.0
93388.0,15,2,1,0,35,47.0
158624.0,77,1,1,0,46,0.0
151469.0,13,0,1,1,27,16.0
110212.0,26,2,0,0,34,0.0
76208.0,9,1,3,1,36,0.0
9667.0,45,1,0,0,27,17.0
22235.0,30,2,1,1,46,4.0
21177.0,33,1,0,0,28,0.0
53862.0,37,1,1,1,27,62.0
49770.0,92,1,1,1,26,0.0
142213.0,28,0,1,1,27,5.0
160512.0,27,2,1,0,35,0.0
33312.0,19,0,3,0,33,4.0
5879.0,82,2,2,0,25,19.0
129774.0,17,1,2,1,19,5.0
152164.0,24,2,0,1,35,0.0
0.0,26,2,4,0,39,0.0
61678.0,20,1,1,0,37,0.0
129425.0,46,1,0,0,21,5.0
83413.0,13,2,3,1,24,83.0
121163.0,36,1,1,1,41,0.0
105241.0,31,2,2,0,25,4.0
51770.0,36,2,0,0,30,77.0
52401.0,40,0,1,0,21,0.0
141444.0,31,1,0,1,34,17.0
66331.0,39,1,2,1,25,1.0
153975.0,31,2,1,1,35,102.0
29340.0,12,0,2,0,22,0.0
94189.0,28,0,0,1,31,0.0
153128.0,23,1,1,0,30,5.0
108586.0,46,2,0,1,34,14.0
102844.0,30,2,3,1,24,0.0
130192.0,25,2,2,0,21,2.0
142679.0,24,1,0,1,38,8.0
109655.0,11,2,2,1,19,0.0
137020.0,18,1,4,1,49,4.0
0.0,46,2,0,0,32,0.0
146046.0,28,1,2,1,32,0.0
11697.0,57,2,0,0,34,0.0
138617.0,47,2,2,1,24,88.0
169710.0,51,2,0,0,41,4.0
8331.0,35,1,0,1,34,26.0
45071.0,18,1,0,0,49,0.0
112557.0,32,1,1,1,36,17.0
155935.0,24,1,1,0,39,33.0
141625.0,63,1,0,0,26,4.0
171971.0,20,0,1,0,37,2.0
146343.0,47,2,1,0,23,17.0
144916.0,46,2,1,0,33,40.0
33432.0,30,2,1,0,38,0.0
120019.0,21,1,1,0,37,8.0
168605.0,35,0,1,0,27,18.0
163236.0,32,2,1,1,23,5.0
137484.0,55,2,2,0,41,8.0
16226.0,76,0,0,0,19,22.0
77049.0,41,1,2,0,31,0.0
126106.0,42,0,2,0,28,2.0
166747.0,34,2,0,0,39,2.0
143778.0,65,2,3,1,63,0.0
129872.0,30,1,2,0,29,0.0
121754.0,68,2,1,0,50,0.0
112094.0,45,1,1,0,30,0.0
14980.0,54,0,4,0,34,0.0
36171.0,17,1,1,0,23,78.0
10044.0,40,2,1,1,28,0.0
87693.0,50,2,0,1,30,18.0
100095.0,21,2,0,1,30,0.0
101623.0,46,2,0,0,23,2.0
130010.0,17,2,0,0,49,48.0
1781.0,27,1,0,0,36,0.0
78634.0,59,2,0,0,26,0.0
0.0,60,2,3,0,48,0.0
107965.0,56,2,0,1,19,9.0
142255.0,57,1,3,1,18,0.0
75880.0,21,1,0,0,36,0.0
152409.0,60,1,0,1,32,17.0
119226.0,16,2,0,0,22,0.0
34683.0,43,0,0,1,29,0.0
100439.0,29,0,3,1,35,19.0
0.0,10,0,0,0,31,17.0
94024.0,51,1,1,0,44,0.0
148648.0,46,0,2,1,51,8.0
