,time_delta,purchase_value,source,browser,sex,age,ip_country,class
607,56918.0,25,0,0,0,43,0.0,0
608,80223.0,78,2,2,0,24,72.0,0
609,139992.0,29,1,1,1,33,0.0,0
610,104215.0,12,2,0,0,44,30.0,0
611,89161.0,60,1,2,0,22,3.0,0
612,92522.0,46,0,3,0,34,8.0,0
613,87093.0,16,1,0,0,39,8.0,0
614,110232.0,42,2,3,0,37,17.0,0
615,0.0,45,1,0,0,44,64.0,1
616,61487.0,23,2,0,0,49,8.0,0
617,125593.0,57,1,1,1,36,0.0,0
618,80384.0,20,1,2,1,27,34.0,0
619,45588.0,12,2,1,1,37,0.0,0
620,79583.0,38,2,0,0,26,0.0,0
621,20687.0,36,2,0,0,34,8.0,0
622,39932.0,77,1,1,0,20,4.0,0
623,31723.0,40,1,2,1,42,8.0,0
624,140042.0,61,2,0,0,29,29.0,0
625,171919.0,39,2,3,0,34,17.0,0
626,15004.0,15,1,0,0,33,9.0,0
627,144159.0,42,0,3,0,31,41.0,0
628,51201.0,51,1,0,1,29,29.0,0
629,274.0,81,2,0,1,20,0.0,0
630,157245.0,19,1,0,1,31,40.0,0
631,54934.0,10,0,0,0,34,0.0,0
632,71720.0,27,1,0,1,31,17.0,0
633,98668.0,33,0,3,1,36,45.0,0
634,13934.0,35,1,1,0,21,8.0,0
635,0.0,23,1,1,0,33,0.0,1
636,38869.0,15,1,2,0,23,4.0,0
637,115089.0,15,1,1,0,37,0.0,0
638,7646.0,29,1,0,0,21,0.0,0
639,73860.0,61,1,3,0,49,0.0,0
640,0.0,59,0,0,0,42,47.0,1
641,71478.0,24,2,0,1,35,4.0,0
642,126100.0,15,2,2,1,54,0.0,0
643,111919.0,52,0,0,0,21,0.0,0
644,84184.0,15,0,3,1,18,8.0,0
645,73565.0,32,2,0,0,19,46.0,0
646,108478.0,46,1,1,0,27,4.0,0
647,126962.0,92,2,3,0,31,8.0,0
648,104824.0,21,2,3,0,48,17.0,0
649,122768.0,42,2,2,1,28,0.0,0
650,23297.0,53,0,1,1,62,0.0,0
651,21377.0,32,1,2,0,38,0.0,0
652,172127.0,73,0,0,0,18,0.0,0
653,93671.0,31,1,1,0,46,0.0,0
654,82211.0,18,2,2,0,32,20.0,0
655,19887.0,35,1,3,0,18,33.0,0
656,81130.0,74,2,0,0,49,0.0,0
657,74281.0,31,1,0,0,46,0.0,0
658,65858.0,27,2,0,0,41,0.0,0
659,104127.0,59,2,0,1,19,6.0,0
660,109734.0,45,0,0,0,43,20.0,0
661,110635.0,10,2,1,0,33,0.0,0
662,136742.0,25,0,3,0,24,1.0,0
663,144115.0,46,2,0,1,23,0.0,0
664,65466.0,20,1,1,1,35,0.0,0
665,46096.0,21,0,2,1,35,2.0,0
666,32418.0,48,1,0,0,31,0.0,0
667,106386.0,31,0,0,1,28,22.0,0
668,0.0,18,1,0,1,34,9.0,1
669,14639.0,19,2,4,1,20,4.0,0
670,33731.0,18,2,0,0,35,17.0,0
671,157556.0,65,2,0,0,43,35.0,0
672,137014.0,52,2,0,0,26,0.0,0
673,170324.0,74,2,0,1,41,0.0,0
674,148044.0,43,2,0,0,32,4.0,0
675,160402.0,46,1,0,1,25,0.0,0
676,0.0,21,2,3,1,42,2.0,1
677,162543.0,62,2,0,1,39,0.0,0
678,121511.0,55,2,1,1,48,10.0,0
679,135516.0,12,2,0,1,20,0.0,0
680,73246.0,40,0,3,0,21,8.0,0
681,126614.0,18,1,0,0,26,8.0,0
682,21700.0,37,2,2,1,38,7.0,0
683,158148.0,25,1,1,0,30,8.0,0
684,88266.0,64,2,0,0,38,20.0,0
685,9005.0,20,2,3,1,34,4.0,0
686,42586.0,11,1,0,0,22,4.0,0
687,0.0,60,1,0,1,23,0.0,1
688,61653.0,29,2,0,0,35,8.0,0
689,43145.0,15,0,0,1,34,2.0,0
690,156091.0,72,1,0,0,35,0.0,0
691,156713.0,49,2,3,1,22,0.0,0
692,92527.0,22,1,3,0,36,4.0,0
693,3268.0,45,2,0,1,30,4.0,0
694,76629.0,45,1,0,0,26,58.0,0
695,72171.0,15,1,1,0,29,16.0,0
696,136977.0,26,1,1,1,32,17.0,0
697,100651.0,12,1,0,0,24,0.0,0
698,171915.0,30,1,0,1,21,49.0,0
699,108801.0,35,1,0,1,54,4.0,0
700,157979.0,13,2,1,1,40,0.0,0
701,51925.0,43,2,3,1,43,1.0,0
702,95605.0,20,2,0,1,39,4.0,0
703,72424.0,32,2,0,0,27,2.0,0
704,107876.0,32,2,3,0,39,0.0,0
705,83248.0,59,2,1,0,18,0.0,0
706,155315.0,35,2,1,0,37,19.0,0
707,39636.0,49,2,2,1,40,27.0,0
708,94898.0,52,1,1,1,19,16.0,0
709,170064.0,35,2,2,1,29,0.0,0
710,163864.0,53,2,2,0,26,0.0,0
711,61987.0,38,0,0,0,28,0.0,0
712,29731.0,11,0,2,1,29,0.0,0
713,104480.0,72,2,0,0,32,8.0,0
714,115272.0,40,2,0,0,30,28.0,0
715,138504.0,47,1,2,1,23,4.0,0
716,30228.0,24,1,0,1,45,4.0,0
717,39261.0,32,1,0,0,36,4.0,0
718,58823.0,56,1,2,0,45,17.0,0
719,37125.0,27,2,0,0,39,0.0,0
720,164871.0,58,2,3,1,35,0.0,0
721,29902.0,33,1,2,0,28,0.0,0
722,93384.0,18,1,2,1,43,17.0,0
723,149398.0,55,2,3,1,24,4.0,0
724,40512.0,32,1,0,0,41,0.0,0
725,118563.0,43,2,0,0,24,34.0,0
726,117919.0,39,2,2,1,50,26.0,0
727,86167.0,30,1,1,0,37,4.0,0
728,34525.0,51,1,3,0,29,0.0,0
729,129327.0,30,1,2,0,21,4.0,0
730,167020.0,23,1,0,0,45,0.0,0
731,160413.0,56,1,0,0,18,0.0,0
732,85826.0,30,2,1,0,30,4.0,0
733,24249.0,42,2,3,1,47,26.0,0
734,140048.0,53,1,3,0,35,0.0,0
735,94661.0,17,1,1,1,28,0.0,0
736,82637.0,11,1,1,0,37,0.0,0
737,68298.0,31,0,0,0,40,4.0,0
738,142011.0,24,2,0,0,41,0.0,0
739,112982.0,69,2,0,0,21,0.0,0
740,161194.0,38,1,0,1,43,17.0,0
741,104958.0,59,2,2,0,31,0.0,0
742,1126.0,40,1,0,0,38,0.0,0
743,8958.0,15,1,3,0,28,2.0,0
744,36005.0,19,1,0,0,26,0.0,0
745,6888.0,45,2,3,0,29,4.0,0
746,94085.0,33,1,2,0,45,8.0,0
747,43275.0,60,2,0,0,26,0.0,0
748,85931.0,39,1,3,0,19,4.0,0
749,71327.0,42,2,3,0,24,8.0,0
750,0.0,38,2,0,0,41,0.0,1
751,2776.0,14,1,0,1,27,13.0,0
752,143491.0,21,2,2,1,23,25.0,0
753,16871.0,43,2,0,1,25,3.0,0
754,59128.0,61,2,0,0,21,0.0,0
755,167924.0,25,0,0,0,24,4.0,0
756,150815.0,20,2,2,1,36,39.0,0
757,105048.0,61,2,0,0,27,71.0,0
758,157646.0,28,1,0,1,31,47.0,0
759,129024.0,57,1,1,0,56,17.0,0
760,3730.0,15,2,2,0,31,47.0,0
761,12509.0,9,2,1,1,36,0.0,0
762,142975.0,46,1,3,0,35,4.0,0
763,120909.0,20,1,2,1,28,0.0,0
764,16354.0,75,1,0,1,29,45.0,0
765,14527.0,35,0,1,0,41,0.0,0
766,27556.0,13,0,2,0,32,4.0,0
767,55385.0,47,1,1,1,29,0.0,0
768,92970.0,49,2,0,1,41,9.0,0
769,22373.0,50,2,0,1,20,2.0,0
770,0.0,51,2,0,1,31,16.0,1
771,34811.0,30,1,0,1,24,0.0,0
772,124244.0,45,2,1,0,18,59.0,0
773,114330.0,12,0,0,1,56,0.0,0
774,57973.0,38,1,1,1,23,0.0,0
775,158599.0,25,0,0,1,41,14.0,0
776,171820.0,23,1,0,0,34,0.0,0
777,0.0,64,2,0,0,34,0.0,1
778,60210.0,37,0,3,0,27,2.0,0
779,11054.0,37,1,0,0,48,0.0,0
780,21072.0,13,2,0,1,44,0.0,0
781,17360.0,52,2,0,0,29,4.0,0
782,156979.0,33,1,1,1,20,0.0,0
783,49989.0,52,2,1,1,36,8.0,0
784,0.0,81,0,1,0,24,4.0,1
785,89080.0,52,2,4,0,38,35.0,0
786,74227.0,60,2,1,0,29,4.0,0
787,142531.0,70,0,1,0,36,7.0,0
788,77913.0,36,1,0,1,29,113.0,0
789,160897.0,36,1,3,1,48,4.0,0
790,23545.0,28,1,3,0,25,4.0,0
791,36695.0,31,2,0,1,25,5.0,0
792,27122.0,51,1,2,0,37,2.0,0
793,28215.0,32,1,0,0,40,8.0,0
794,131834.0,54,1,3,1,23,0.0,0
795,61908.0,47,1,0,1,54,7.0,0
796,118636.0,11,1,3,1,22,7.0,0
797,141082.0,63,2,0,1,31,4.0,0
798,64663.0,44,1,4,0,30,4.0,0
799,155424.0,18,0,2,1,24,0.0,0
800,615.0,15,2,0,0,43,4.0,0
801,105383.0,29,2,0,1,37,5.0,0
802,164673.0,26,2,0,0,26,0.0,0
803,59339.0,19,2,3,0,41,0.0,0
804,82348.0,14,1,2,1,29,47.0,0
805,58394.0,37,0,0,0,27,27.0,0
806,157852.0,39,2,0,0,46,18.0,0
807,131817.0,27,1,0,1,41,4.0,0
808,0.0,70,2,4,0,25,0.0,1
809,137879.0,50,0,0,1,42,0.0,0
810,102999.0,36,1,3,0,32,16.0,0
811,153095.0,89,0,0,1,39,8.0,0
812,12235.0,36,1,2,1,46,4.0,0
813,55841.0,78,0,0,0,24,1.0,0
814,108779.0,21,1,0,1,18,12.0,0
815,20059.0,51,2,0,1,26,0.0,0
816,80367.0,50,0,2,1,26,18.0,0
817,450.0,21,0,1,0,37,0.0,0
818,117357.0,31,2,2,0,33,0.0,0
819,37973.0,58,0,0,0,27,9.0,0
820,32918.0,64,2,1,1,22,0.0,0
821,96851.0,33,2,3,0,25,14.0,0
822,16081.0,33,2,1,1,30,0.0,0
823,142214.0,67,0,0,0,21,1.0,0
824,77835.0,58,1,0,0,23,0.0,0
825,74347.0,63,2,0,0,58,7.0,0
826,58570.0,19,2,1,0,22,0.0,0
827,50325.0,63,2,2,0,35,46.0,0
828,120997.0,38,0,0,1,28,13.0,0
829,45093.0,17,1,3,1,25,0.0,0
830,135585.0,28,2,2,1,35,4.0,0
831,57800.0,23,2,0,0,36,4.0,0
832,116149.0,55,2,0,0,23,8.0,0
833,159202.0,77,0,3,1,19,1.0,0
834,68271.0,21,2,2,0,32,4.0,0
835,137890.0,66,1,1,0,18,4.0,0
836,151341.0,36,2,0,0,43,7.0,0
837,64691.0,67,1,1,1,23,105.0,0
838,31328.0,31,2,1,1,26,8.0,0
839,37190.0,62,2,1,1,27,4.0,0
840,36913.0,25,2,3,0,44,0.0,0
841,137598.0,73,1,3,1,28,4.0,0
842,39498.0,40,1,0,1,40,0.0,0
843,28733.0,33,1,0,0,30,4.0,0
844,156987.0,24,2,0,0,22,0.0,0
845,119569.0,60,2,0,0,28,17.0,0
846,0.0,27,1,0,0,35,79.0,1
847,42090.0,23,2,2,0,30,0.0,0
848,46830.0,23,2,0,1,34,4.0,0
849,90247.0,60,2,3,1,26,8.0,0
850,84879.0,32,1,2,1,22,5.0,0
851,16279.0,62,0,0,0,30,5.0,0
852,31211.0,33,1,0,0,35,4.0,0
853,53954.0,76,0,0,0,41,0.0,0
854,0.0,17,0,0,1,23,0.0,1
855,135561.0,30,1,0,1,38,8.0,0
856,64569.0,35,2,1,1,32,8.0,0
857,92265.0,22,2,2,1,38,46.0,0
858,169910.0,10,0,0,0,39,0.0,0
859,24007.0,57,1,0,0,31,40.0,0
860,115419.0,9,2,1,0,29,2.0,0
861,143075.0,45,1,1,1,35,4.0,0
862,114765.0,31,1,1,0,23,1.0,0
863,86363.0,43,1,1,0,53,8.0,0
864,142943.0,32,2,0,1,35,113.0,0
865,52985.0,55,2,1,0,31,0.0,0
866,56943.0,43,2,0,1,22,7.0,0
867,33289.0,72,1,1,0,42,4.0,0
868,118321.0,77,2,1,0,36,8.0,0
869,134316.0,36,2,4,1,39,101.0,0
870,39645.0,75,1,2,1,25,0.0,0
871,139737.0,29,1,2,0,42,28.0,0
872,81906.0,46,0,2,1,20,2.0,0
873,162776.0,36,1,1,0,35,0.0,0
874,22713.0,49,2,1,0,35,4.0,0
875,4518.0,16,1,1,1,28,0.0,0
876,0.0,51,0,1,0,35,17.0,1
877,103877.0,14,0,3,0,20,4.0,0
878,36948.0,35,2,2,0,34,0.0,0
879,96811.0,10,2,0,0,35,6.0,0
880,40597.0,32,2,0,1,34,4.0,0
881,142356.0,46,0,0,0,28,17.0,0
882,141048.0,16,2,1,1,34,50.0,0
883,68156.0,10,1,2,1,41,43.0,0
884,161659.0,65,2,0,0,32,4.0,0
885,23496.0,29,1,1,0,30,8.0,0
886,89819.0,48,2,0,0,24,7.0,0
887,101572.0,38,0,0,0,32,0.0,0
888,1224.0,29,1,0,0,39,38.0,0
889,150486.0,72,1,1,0,41,30.0,0
890,16705.0,37,0,1,0,25,0.0,0
891,3387.0,34,0,0,1,29,1.0,0
892,17536.0,32,2,2,0,39,0.0,0
893,133672.0,50,0,3,0,32,8.0,0
894,171051.0,43,1,3,1,20,34.0,0
895,67831.0,47,2,0,0,43,4.0,0
896,0.0,47,1,0,1,33,17.0,1
897,36748.0,34,1,0,1,30,0.0,0
898,71007.0,75,1,4,0,35,0.0,0
899,43392.0,20,2,3,0,45,0.0,0
900,59505.0,63,0,0,1,33,0.0,0
901,47809.0,26,2,1,1,24,17.0,0
902,81766.0,47,2,1,1,46,0.0,0
903,87372.0,67,2,1,1,26,8.0,0
904,27686.0,19,1,1,0,22,0.0,0
905,150863.0,11,2,0,0,41,0.0,0
906,0.0,42,0,3,0,20,0.0,1
907,146969.0,17,0,0,1,28,0.0,0
908,4013.0,41,2,0,0,18,5.0,0
909,1720.0,44,2,3,0,43,27.0,0
910,13337.0,18,0,2,1,34,8.0,0
911,118016.0,40,0,3,0,20,3.0,0
912,158764.0,50,1,0,1,39,0.0,0
913,95825.0,37,1,2,0,42,32.0,0
914,43685.0,58,2,2,0,22,0.0,0
915,101275.0,10,2,2,0,45,0.0,0
916,27487.0,20,0,2,0,27,0.0,0
917,36991.0,23,1,0,0,62,3.0,0
918,32594.0,38,2,1,0,42,17.0,0
919,47911.0,51,2,0,1,24,34.0,0
920,104091.0,19,0,2,0,45,8.0,0
921,139638.0,26,0,0,0,34,0.0,0
922,118175.0,35,0,4,0,22,17.0,0
923,0.0,32,1,0,1,28,4.0,1
924,15923.0,30,2,0,0,23,5.0,0
925,90079.0,14,2,3,0,25,4.0,0
926,0.0,18,1,3,1,45,17.0,1
927,620.0,31,2,0,1,38,0.0,0
928,171397.0,57,2,2,0,36,0.0,0
929,45953.0,16,2,0,0,21,0.0,0
930,78286.0,35,0,1,0,37,0.0,0
931,1.0,54,1,0,0,34,4.0,1
932,53165.0,67,0,0,1,32,18.0,0
933,68554.0,39,1,3,0,34,0.0,0
934,83062.0,27,2,3,1,28,0.0,0
935,76800.0,25,1,0,0,50,8.0,0
936,133676.0,49,1,2,1,32,3.0,0
937,0.0,55,1,0,0,31,0.0,1
938,0.0,28,0,0,1,55,0.0,1
939,40720.0,26,2,2,1,43,0.0,0
940,137006.0,49,0,0,1,25,4.0,0
941,160161.0,49,0,4,1,44,0.0,0
942,167150.0,30,1,0,0,18,3.0,0
943,100319.0,64,1,0,0,43,0.0,0
944,126037.0,67,2,0,0,45,4.0,0
945,61042.0,28,2,0,1,27,0.0,0
946,140475.0,71,1,0,1,26,0.0,0
947,84224.0,14,1,3,1,40,8.0,0
948,61653.0,79,1,3,0,40,3.0,0
949,97463.0,21,2,1,0,20,0.0,0
950,101317.0,52,1,4,1,28,17.0,0
951,80715.0,67,2,2,0,39,3.0,0
952,14654.0,29,1,3,0,28,65.0,0
953,144372.0,57,0,0,0,38,1.0,0
954,79945.0,33,2,3,0,25,8.0,0
955,133667.0,9,1,1,0,33,0.0,0
956,44935.0,51,0,2,0,32,17.0,0
957,91840.0,56,2,3,0,25,28.0,0
958,146730.0,40,1,0,0,32,0.0,0
959,130053.0,62,1,0,0,26,0.0,0
960,34840.0,11,2,0,0,19,17.0,0
961,116487.0,12,2,1,0,41,40.0,0
962,61926.0,63,2,1,0,28,0.0,0
963,150303.0,67,1,2,1,32,0.0,0
964,56373.0,40,1,0,0,39,0.0,0
965,16456.0,34,1,0,0,19,4.0,0
966,13442.0,32,0,0,0,40,0.0,0
967,42526.0,58,1,2,0,48,0.0,0
968,83775.0,24,0,0,1,34,17.0,0
969,113590.0,15,0,3,0,43,0.0,0
970,0.0,20,2,2,1,40,0.0,1
971,78519.0,60,1,0,0,34,59.0,0
972,119257.0,34,2,0,0,31,4.0,0
973,123009.0,24,1,0,0,37,25.0,0
974,54710.0,25,2,0,0,20,17.0,0
975,69798.0,34,0,1,0,35,27.0,0
976,158819.0,17,1,1,0,27,4.0,0
977,19763.0,77,0,2,0,29,0.0,0
978,72420.0,15,2,0,0,33,8.0,0
979,0.0,23,0,0,0,42,0.0,1
980,1220.0,50,2,0,1,27,1.0,0
981,10879.0,28,2,3,1,32,4.0,0
982,3475.0,56,2,3,0,24,4.0,0
983,59008.0,11,0,1,0,27,1.0,0
984,104648.0,52,2,3,1,35,4.0,0
985,0.0,51,1,2,1,28,17.0,1
986,6428.0,62,1,0,0,44,4.0,0
987,52832.0,12,2,0,1,30,20.0,0
988,169630.0,34,2,2,1,24,53.0,0
989,0.0,39,0,0,0,24,38.0,1
990,0.0,17,1,0,0,20,18.0,1
991,89187.0,28,0,1,0,38,0.0,0
992,110688.0,29,0,1,1,23,26.0,0
993,69324.0,31,1,1,0,36,0.0,0
994,78869.0,68,2,3,1,29,17.0,0
995,159786.0,21,0,2,1,38,0.0,0
996,12813.0,23,1,2,0,44,4.0,0
997,142571.0,33,1,0,0,42,0.0,0
998,159238.0,32,1,3,0,37,47.0,0
999,60919.0,17,1,2,1,32,1.0,0
1000,140020.0,66,2,3,0,25,0.0,0
1001,93234.0,23,1,2,0,38,0.0,0
1002,157907.0,64,2,2,1,23,4.0,0
1003,0.0,50,1,2,0,34,8.0,1
1004,65086.0,34,0,1,0,30,8.0,0
1005,48737.0,55,2,1,1,25,18.0,0
1006,145425.0,14,2,1,1,24,0.0,0
1007,28838.0,24,1,2,0,20,0.0,0
1008,51380.0,36,2,3,0,47,4.0,0
1009,81914.0,91,0,2,1,51,7.0,0
1010,76097.0,31,1,0,1,27,18.0,0
1011,45206.0,45,0,1,0,57,0.0,0
1012,36994.0,13,2,0,0,42,33.0,0
1013,86466.0,45,1,1,0,29,0.0,0
1014,89286.0,37,0,2,0,24,0.0,0
1015,107577.0,63,0,1,1,26,30.0,0
1016,71683.0,50,2,3,0,27,8.0,0
1017,3166.0,22,1,1,0,33,34.0,0
1018,45092.0,76,1,3,0,27,17.0,0
1019,71079.0,28,0,1,1,53,0.0,0
1020,25170.0,53,1,0,0,22,0.0,0
1021,108756.0,40,2,2,0,38,0.0,0
1022,123426.0,56,2,0,0,39,4.0,0
1023,163431.0,46,1,3,1,21,17.0,0
1024,160379.0,60,0,0,0,24,4.0,0
1025,120507.0,25,1,3,0,31,18.0,0
1026,84205.0,22,2,3,0,40,0.0,0
1027,135846.0,36,1,3,1,41,2.0,0
1028,128239.0,27,2,1,1,36,0.0,0
1029,9333.0,13,2,3,1,37,6.0,0
1030,116423.0,18,0,1,1,22,0.0,0
1031,30395.0,20,2,1,1,21,0.0,0
1032,22499.0,26,0,2,0,30,41.0,0
1033,164082.0,81,2,0,1,20,4.0,0
1034,2586.0,19,2,1,1,47,0.0,0
1035,52078.0,28,2,3,0,49,51.0,0
1036,98941.0,35,2,3,1,27,25.0,0
1037,3941.0,43,0,1,1,58,8.0,0
1038,3432.0,30,1,0,1,47,0.0,0
1039,53537.0,16,1,1,0,47,10.0,0
1040,32106.0,28,0,0,0,42,7.0,0
1041,170714.0,12,1,3,0,33,1.0,0
1042,119268.0,23,2,0,1,32,0.0,0
1043,16655.0,19,1,0,0,37,0.0,0
1044,130423.0,10,2,0,1,37,4.0,0
1045,102506.0,34,0,0,0,26,4.0,0
1046,18726.0,61,0,0,0,38,4.0,0
1047,102496.0,32,1,1,0,23,0.0,0
1048,96142.0,13,1,3,1,31,4.0,0
1049,26239.0,18,0,2,0,30,0.0,0
1050,58377.0,21,0,2,0,35,0.0,0
1051,88736.0,38,1,1,0,39,34.0,0
1052,126071.0,21,1,1,0,32,2.0,0
1053,96673.0,25,1,3,1,42,0.0,0
1054,52949.0,49,2,0,1,37,19.0,0
1055,28539.0,39,1,0,0,38,8.0,0
1056,149451.0,31,0,0,0,35,0.0,0
1057,7818.0,71,1,1,0,30,40.0,0
1058,68359.0,21,0,0,0,32,0.0,0
1059,113198.0,16,1,2,0,38,0.0,0
1060,143718.0,22,2,0,0,26,0.0,0
1061,69998.0,33,1,2,1,18,8.0,0
1062,21773.0,32,0,1,0,27,0.0,0
1063,35198.0,56,1,3,1,32,95.0,0
1064,168582.0,34,2,0,1,45,0.0,0
1065,140130.0,45,1,3,0,32,8.0,0
1066,29200.0,60,2,3,0,46,1.0,0
1067,104214.0,27,1,3,0,26,7.0,0
1068,128078.0,28,1,3,1,38,0.0,0
1069,43406.0,39,2,0,0,36,8.0,0
1070,29773.0,48,2,3,0,39,5.0,0
1071,125898.0,38,1,2,0,33,8.0,0
1072,39959.0,27,2,2,1,34,7.0,0
1073,71054.0,50,2,3,0,23,4.0,0
1074,0.0,64,0,2,1,54,4.0,1
1075,123002.0,34,0,2,1,35,0.0,0
1076,163920.0,48,0,0,0,19,0.0,0
1077,172500.0,24,0,0,0,20,0.0,0
1078,8267.0,11,0,1,1,26,0.0,0
1079,10898.0,52,0,3,1,37,0.0,0
1080,139448.0,36,0,3,0,33,4.0,0
1081,160968.0,65,2,2,1,21,0.0,0
1082,99962.0,47,2,3,0,39,0.0,0
1083,60015.0,31,2,0,1,51,1.0,0
1084,112807.0,35,1,3,0,38,0.0,0
1085,40940.0,28,1,0,0,50,0.0,0
1086,76822.0,29,1,0,1,38,0.0,0
1087,110707.0,23,1,1,1,42,4.0,0
1088,54737.0,48,1,0,1,32,2.0,0
1089,77676.0,42,1,1,0,44,0.0,0
1090,129005.0,43,2,3,0,33,0.0,0
1091,169064.0,11,1,0,0,21,8.0,0
1092,0.0,34,1,2,0,43,17.0,1
1093,121830.0,65,2,0,0,46,0.0,0
1094,94303.0,39,2,3,0,31,0.0,0
1095,66622.0,22,2,2,0,26,4.0,0
1096,81195.0,42,2,2,1,39,0.0,0
1097,26247.0,40,1,0,0,18,54.0,0
1098,52228.0,57,2,1,0,35,18.0,0
1099,0.0,33,2,0,0,32,0.0,1
1100,19777.0,26,1,3,1,36,17.0,0
1101,22413.0,23,0,0,1,39,0.0,0
1102,157922.0,57,2,0,0,29,0.0,0
1103,163061.0,79,1,1,1,30,0.0,0
1104,102233.0,13,2,1,0,33,4.0,0
1105,116610.0,42,2,2,0,43,0.0,0
1106,84579.0,26,1,3,0,23,4.0,0
1107,10258.0,22,2,0,0,23,0.0,0
1108,33738.0,26,2,3,0,24,34.0,0
1109,90161.0,34,0,0,0,33,0.0,0
1110,1739.0,15,2,1,0,39,18.0,0
1111,163043.0,48,2,2,0,27,4.0,0
1112,6121.0,53,0,1,1,46,4.0,0
1113,66987.0,20,1,0,1,23,0.0,0
1114,67614.0,48,1,3,1,32,45.0,0
1115,53404.0,26,1,2,0,20,3.0,0
1116,136760.0,35,1,0,0,34,0.0,0
1117,109383.0,35,2,1,0,38,4.0,0
1118,10824.0,29,2,1,0,39,70.0,0
1119,60603.0,27,2,0,1,48,4.0,0
1120,88225.0,62,2,1,0,22,12.0,0
1121,140133.0,33,2,3,1,41,0.0,0
1122,112362.0,16,1,0,0,24,17.0,0
1123,145495.0,28,0,0,0,23,4.0,0
1124,154506.0,13,0,0,0,29,0.0,0
1125,17005.0,20,0,3,0,22,0.0,0
1126,65246.0,62,0,3,0,35,0.0,0
1127,85594.0,25,2,3,0,28,4.0,0
1128,145053.0,60,1,3,1,28,4.0,0
1129,123530.0,63,0,0,1,28,5.0,0
1130,49767.0,75,1,0,0,36,0.0,0
1131,88250.0,37,2,0,1,48,30.0,0
1132,45579.0,19,2,0,1,38,0.0,0
1133,23126.0,65,1,1,0,28,7.0,0
1134,45945.0,22,1,2,0,32,0.0,0
1135,127838.0,32,0,2,0,30,0.0,0
1136,113664.0,40,0,0,0,46,0.0,0
1137,132669.0,42,2,3,1,33,74.0,0
1138,30597.0,35,1,0,1,49,8.0,0
1139,0.0,59,1,1,1,34,18.0,1
1140,78275.0,23,1,1,1,25,0.0,0
1141,0.0,78,2,0,0,30,0.0,1
1142,125033.0,51,2,0,0,24,27.0,0
1143,124886.0,30,0,3,0,30,0.0,0
1144,43682.0,30,1,2,0,18,8.0,0
1145,60038.0,25,2,3,1,31,53.0,0
1146,0.0,29,1,1,0,31,26.0,1
1147,110144.0,13,1,0,0,39,10.0,0
1148,103508.0,18,1,3,0,37,41.0,0
1149,120075.0,58,1,0,0,35,5.0,0
1150,87576.0,36,1,1,0,46,5.0,0
1151,153815.0,53,1,0,1,32,0.0,0
1152,164237.0,41,2,1,1,37,0.0,0
1153,133127.0,39,2,3,1,31,26.0,0
1154,130495.0,51,0,1,1,39,9.0,0
1155,46799.0,36,0,1,0,24,3.0,0
1156,26661.0,26,1,2,1,44,0.0,0
1157,20925.0,34,2,0,0,29,4.0,0
1158,29509.0,40,1,2,0,43,0.0,0
1159,122043.0,14,1,0,0,34,17.0,0
1160,104106.0,20,2,0,1,37,0.0,0
1161,4087.0,17,2,1,0,27,0.0,0
1162,40130.0,36,0,1,1,26,0.0,0
1163,51620.0,34,2,2,0,34,27.0,0
1164,119494.0,27,1,1,1,23,0.0,0
1165,150102.0,32,0,0,1,32,0.0,0
1166,5880.0,38,0,1,0,49,0.0,0
1167,99255.0,28,0,0,0,23,1.0,0
1168,39651.0,19,0,3,0,36,8.0,0
1169,64232.0,26,1,1,0,28,21.0,0
1170,45178.0,75,2,2,0,25,17.0,0
1171,39316.0,67,2,1,1,25,0.0,0
1172,6900.0,40,0,3,1,33,4.0,0
1173,112921.0,37,2,0,0,61,4.0,0
1174,23336.0,71,2,0,1,39,4.0,0
1175,660.0,35,0,3,1,21,4.0,0
1176,84411.0,43,2,1,1,33,0.0,0
1177,46370.0,18,2,0,0,37,139.0,0
1178,21034.0,60,2,0,0,27,0.0,0
1179,115304.0,18,0,0,1,30,0.0,0
1180,71492.0,12,2,0,1,41,5.0,0
1181,38370.0,12,0,2,0,39,33.0,0
1182,96423.0,24,2,0,0,41,3.0,0
1183,788.0,14,1,3,1,41,0.0,0
1184,10189.0,22,1,3,0,36,14.0,0
1185,115101.0,14,1,2,0,23,4.0,0
1186,125060.0,12,2,2,0,20,0.0,0
1187,58360.0,31,2,3,0,39,8.0,0
1188,100522.0,28,1,0,1,23,18.0,0
1189,131587.0,22,2,1,0,29,4.0,0
1190,143699.0,30,2,0,1,29,83.0,0
1191,47667.0,75,1,3,1,20,0.0,0
1192,42653.0,14,0,3,1,22,4.0,0
1193,164415.0,30,2,1,0,33,0.0,0
1194,0.0,25,1,1,0,38,46.0,1
1195,63441.0,62,2,3,0,38,0.0,0
1196,171643.0,15,0,0,0,26,8.0,0
1197,137824.0,34,2,1,0,43,0.0,0
1198,135755.0,23,0,0,1,37,0.0,0
1199,131539.0,21,0,2,1,28,0.0,0
1200,121504.0,36,0,0,0,41,0.0,0
1201,0.0,41,1,2,1,34,4.0,1
1202,156552.0,30,1,2,1,43,30.0,0
1203,0.0,17,0,2,1,33,0.0,1
1204,52813.0,12,2,2,1,39,8.0,0
1205,56112.0,75,1,2,0,30,4.0,0
1206,162366.0,29,1,3,1,35,16.0,0
